TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
4,20,4,0.5594843413468642
44,29,1,0.47626926455641366
4,20,2,0.5824546896875294
45,39,4,0.34624876615930295
3,30,4,0.4655389112921554
3,25,3,0.5244016869476935
32,20,4,0.536810699707209
3,45,2,0.34637645517720467
51,28,2,0.4685912002732083
26,39,1,0.3960899740686384
48,31,1,0.4540791322995236
3,37,4,0.3992102692128679
3,26,3,0.5149261666506524
12,20,2,0.5759765063619138
27,24,4,0.5029574830975545
3,35,3,0.4296464839772827
3,34,2,0.4506071784446565
12,20,2,0.5759765063619138
51,45,4,0.28453700688284467
46,44,2,0.321031740099061
1,20,4,0.56191366009397
4,20,4,0.5594843413468642
3,32,3,0.45807304486840594
31,33,1,0.448894231272375
17,44,1,0.35600032882475074
45,40,2,0.35974359420292723
34,40,3,0.3571659221053162
3,36,4,0.40868578950990897
3,32,2,0.4695582190387386
3,36,3,0.42017096368024165
4,20,4,0.5594843413468642
4,20,4,0.5594843413468642
4,20,4,0.5594843413468642
39,27,3,0.47629882138834034
39,20,4,0.5311422892972952
4,21,1,0.5844643435608211
39,20,2,0.5541126376379605
4,20,3,0.5709695155171968
32,46,4,0.29044717198414105
21,46,3,0.3108398482271954
16,44,4,0.32235457922945476
36,45,2,0.3196539489590396
4,20,4,0.5594843413468642
3,31,4,0.45606339099511434
3,37,3,0.4106954433832006
4,20,1,0.5939398638578621
3,40,4,0.3707837083217447
4,21,4,0.5500088210498231
46,20,3,0.5369590530577141
3,42,2,0.3748030160683279
3,26,2,0.526411340820985
16,42,2,0.36427596816420227
21,30,3,0.4624481729798526
18,25,3,0.5122550932121639
3,24,1,0.5568475555853998
3,33,3,0.44859752457136487
3,51,3,0.2780381592246256
3,26,4,0.5034409924803197
36,20,2,0.5565419563850664
39,21,1,0.5561222915112521
1,36,2,0.4332756836819783
31,47,4,0.281781424602802
29,49,1,0.29890545235112176
11,44,2,0.34937379214862996
39,20,3,0.5426274634676278
3,26,3,0.5149261666506524
3,34,2,0.4506071784446565
46,20,3,0.5369590530577141
3,28,2,0.5074603002269029
3,33,4,0.4371123504010322
4,20,3,0.5709695155171968
3,24,2,0.5453623814150672
1,20,3,0.5733988342643027
36,46,1,0.32166360283233114
3,44,2,0.35585197547424574
3,37,2,0.42218061755353326
7,45,3,0.3316521893440641
39,20,1,0.5655978118082932
3,27,4,0.49396547218327863
22,20,1,0.5793639513752267
4,20,4,0.5594843413468642
28,25,3,0.5041573640551442
3,34,4,0.4276368301039911
23,38,3,0.38502446477212005
6,29,1,0.5070406353530885
39,20,3,0.5426274634676278
36,46,3,0.29869325449166584
3,37,1,0.4336657917238659
4,20,4,0.5594843413468642
19,24,3,0.520920840593503
3,27,4,0.49396547218327863
17,46,3,0.3140789398900033
24,46,3,0.3084105294800895
3,39,4,0.38025922861878575
3,43,3,0.35384232160095413
4,20,2,0.5824546896875294
4,22,2,0.5635036490934473
21,34,1,0.4475164401323536
27,38,2,0.39327054727964483
3,37,2,0.42218061755353326
14,30,1,0.49108693173043166
4,20,2,0.5824546896875294
30,37,3,0.38883157465924734
3,38,3,0.4012199230861595
35,39,1,0.38880201782732066
14,40,2,0.3848465545896883
38,24,4,0.49404998102483283
7,38,3,0.3979808314233516
10,22,1,0.5701301857695682
5,20,2,0.5816449167718275
4,20,4,0.5594843413468642
3,37,1,0.4336657917238659
4,20,3,0.5709695155171968
50,40,3,0.3442095554540847
3,38,3,0.4012199230861595
17,33,1,0.46023105209220255
38,34,3,0.4107799522247548
3,36,1,0.44314131202090695
1,20,2,0.5848840084346354
52,20,4,0.5206152413931695
14,33,2,0.4511751966689758
44,29,2,0.46478409038608104
44,39,1,0.38151406158600293
3,45,2,0.34637645517720467
3,44,3,0.34436680130391306
56,45,3,0.2919733164746675
3,26,3,0.5149261666506524
45,45,2,0.31236599271772186
3,42,3,0.3633178418979952
54,31,3,0.4262501464646465
3,36,2,0.43165613785057433
50,32,2,0.431498892000746
37,33,1,0.44403559377816315
12,20,3,0.5644913321915811
2,23,4,0.5326773262871449
33,39,1,0.3904215636587246
4,20,2,0.5824546896875294
3,20,3,0.5717792884328988
15,30,2,0.4787919846443971
36,30,3,0.450301579244323
3,72,2,0.09053740715709557
46,20,1,0.5599294013983793
24,47,4,0.2874498350127158
12,20,1,0.5874616805322463
3,38,2,0.4127050972564922
3,30,1,0.4999944338031534
4,20,3,0.5709695155171968
43,20,1,0.5623587201454853
39,46,2,0.3077491099148926
44,30,3,0.4438233959187073
3,35,3,0.4296464839772827
38,37,4,0.3708682171632989
3,45,3,0.334891281006872
3,24,3,0.5338772072447345
3,36,1,0.44314131202090695
3,20,1,0.5947496367735641
3,38,2,0.4127050972564922
3,37,4,0.3992102692128679
3,32,2,0.4695582190387386
3,36,3,0.42017096368024165
35,47,1,0.31299785545099207
3,41,2,0.38427853636536896
3,33,1,0.4715678729120302
3,35,1,0.452616832317948
39,20,4,0.5311422892972952
4,20,1,0.5939398638578621
39,21,1,0.5561222915112521
39,20,4,0.5311422892972952
3,44,3,0.34436680130391306
4,23,4,0.5310577804557409
39,22,1,0.546646771214211
36,38,3,0.3744974168679944
3,34,2,0.4506071784446565
3,36,3,0.42017096368024165
1,21,3,0.5639233139672617
3,33,2,0.46008269874169755
3,41,2,0.38427853636536896
3,47,4,0.30445506624245716
4,21,2,0.5729791693904884
4,21,4,0.5500088210498231
3,43,3,0.35384232160095413
3,30,1,0.4999944338031534
0,29,1,0.5118992728473004
34,36,4,0.38358282912314784
53,42,2,0.3343143702832293
16,31,2,0.4685066914316541
36,29,1,0.4827474478820294
3,36,3,0.42017096368024165
4,20,4,0.5594843413468642
1,20,3,0.5733988342643027
3,36,2,0.43165613785057433
4,23,3,0.5425429546260736
3,38,1,0.4241902714268248
51,30,5,0.41518463716812815
48,39,4,0.34381944741219705
35,40,2,0.36784132335994696
3,45,3,0.334891281006872
45,40,4,0.33677324586226187
3,32,2,0.4695582190387386
55,45,1,0.31575343773103476
38,28,2,0.4791182481773339
3,35,3,0.4296464839772827
3,45,1,0.3578616293475373
22,37,2,0.4067949321551958
4,21,3,0.5614939952201558
3,39,3,0.39174440278911843
29,46,1,0.327332013242245
3,32,3,0.45807304486840594
3,39,3,0.39174440278911843
3,45,1,0.3578616293475373
4,20,1,0.5939398638578621
39,20,1,0.5655978118082932
44,26,1,0.5046958254475369
45,35,3,0.3956360215177999
9,35,4,0.4133026723127382
54,24,2,0.5040639627142667
3,45,4,0.3234061068365393
31,44,4,0.3102079854939252
3,45,3,0.334891281006872
3,29,1,0.5094699541001945
38,41,2,0.35593648431579994
32,44,4,0.3093982125782232
53,45,4,0.2829174610514408
4,21,4,0.5500088210498231
55,25,1,0.5052638436718562
3,47,3,0.31594024041278984
5,39,1,0.4130952052983798
38,37,2,0.39383856550396423
3,33,3,0.44859752457136487
56,30,4,0.42262094675995093
1,20,2,0.5848840084346354
3,34,1,0.4620923526149891
13,43,2,0.3572297666142671
4,20,4,0.5594843413468642
3,46,4,0.31393058653949824
35,24,1,0.5309348222829368
39,37,3,0.3815436184179296
4,20,2,0.5824546896875294
12,20,1,0.5874616805322463
3,38,1,0.4241902714268248
37,40,1,0.37770695169887564
3,38,3,0.4012199230861595
54,36,3,0.3788725449794411
32,20,2,0.5597810480478743
3,44,4,0.3328816271335804
15,20,3,0.5620620134444752
3,34,1,0.4620923526149891
11,35,3,0.42316830065166694
3,41,1,0.3957637105357016
3,40,3,0.38226888249207736
3,35,2,0.4411316581476154
4,20,2,0.5824546896875294
17,46,3,0.3140789398900033
4,20,2,0.5824546896875294
3,42,3,0.3633178418979952
4,20,4,0.5594843413468642
38,37,3,0.38235339133363155
15,39,1,0.40499747614136006
4,20,1,0.5939398638578621
3,23,1,0.5663230758824409
36,34,5,0.3894291497154934
15,22,1,0.5660813211910584
3,43,4,0.34235714743062146
3,38,3,0.4012199230861595
44,38,2,0.3795044077127114
5,37,4,0.39759072338146395
4,20,4,0.5594843413468642
14,36,2,0.4227486357778526
52,36,1,0.40346243915151037
18,40,4,0.3586371145862151
3,45,3,0.334891281006872
3,20,3,0.5717792884328988
38,40,1,0.37689717878317364
3,44,2,0.35585197547424574
38,39,2,0.3748875249098821
3,30,4,0.4655389112921554
4,20,2,0.5824546896875294
3,25,3,0.5244016869476935
53,45,4,0.2829174610514408
3,45,3,0.334891281006872
10,33,4,0.43144393999111835
43,38,2,0.3803141806284133
4,23,2,0.5540281287964063
29,20,2,0.5622103667949803
3,31,1,0.4905189135061123
3,33,2,0.46008269874169755
17,36,3,0.40883414286041403
4,21,4,0.5500088210498231
4,20,4,0.5594843413468642
3,46,4,0.31393058653949824
18,38,2,0.4005585035209626
3,45,4,0.3234061068365393
3,41,4,0.3613081880247036
42,40,2,0.3621729129500331
4,20,4,0.5594843413468642
52,30,3,0.4373452125930915
20,27,1,0.5146548551273431
4,21,2,0.5729791693904884
17,44,2,0.3445151546544181
14,40,3,0.3733613804193556
39,20,3,0.5426274634676278
3,35,3,0.4296464839772827
3,46,1,0.3483861090504962
36,44,4,0.3061591209154153
3,31,2,0.4790337393357797
33,45,2,0.32208326770614554
0,30,1,0.5024237525502593
3,45,3,0.334891281006872
3,39,3,0.39174440278911843
3,31,1,0.4905189135061123
49,20,3,0.5345297343106081
37,32,4,0.41905559156420624
18,32,1,0.4688967994735417
44,36,2,0.3984554483067935
3,20,3,0.5717792884328988
11,37,2,0.41570243422791747
38,36,4,0.38034373746033995
15,37,1,0.4239485167354422
3,31,3,0.467548565165447
4,20,2,0.5824546896875294
3,46,3,0.3254157607098309
38,31,3,0.439206513115878
12,32,4,0.4392999144567555
38,32,1,0.4527013411595022
3,45,3,0.334891281006872
37,40,3,0.35473660335821033
4,20,4,0.5594843413468642
15,31,3,0.45783129017702334
39,22,3,0.5236764228735458
3,34,3,0.4391220042743238
19,31,2,0.46607737268454813
3,27,3,0.5054506463536113
3,33,1,0.4715678729120302
36,37,3,0.3839729371650355
48,39,3,0.35530462158252973
4,36,2,0.43084636493487233
38,27,4,0.4656234201337096
3,39,1,0.41471475112978373
12,36,1,0.43585335577958917
48,36,2,0.39521635664398563
49,20,4,0.5230445601402754
36,34,1,0.435369846396824
3,37,1,0.4336657917238659
34,39,4,0.3551562682320246
4,23,1,0.565513302966739
3,37,2,0.42218061755353326
4,23,2,0.5540281287964063
4,20,3,0.5709695155171968
4,20,2,0.5824546896875294
3,36,4,0.40868578950990897
3,37,2,0.42218061755353326
18,40,2,0.38160746292688047
1,20,3,0.5733988342643027
4,20,4,0.5594843413468642
36,44,2,0.32912946925608066
46,25,2,0.5010666257428413
12,41,1,0.3884757542943838
3,30,3,0.4770240854624881
3,29,2,0.49798477992986184
4,20,1,0.5939398638578621
3,31,1,0.4905189135061123
38,34,3,0.4107799522247548
56,20,3,0.5288613239006943
39,20,3,0.5426274634676278
10,20,3,0.566110878022985
3,24,4,0.5223920330744019
29,20,2,0.5622103667949803
4,20,2,0.5824546896875294
3,31,2,0.4790337393357797
9,31,4,0.4512047535009025
14,35,2,0.4322241560748937
3,39,4,0.38025922861878575
3,46,5,0.3024454123691656
1,20,2,0.5848840084346354
4,20,3,0.5709695155171968
38,27,1,0.5000789426447076
4,20,2,0.5824546896875294
4,20,1,0.5939398638578621
3,37,2,0.42218061755353326
2,45,4,0.32421587975224125
3,45,3,0.334891281006872
3,36,4,0.40868578950990897
3,44,3,0.34436680130391306
17,28,4,0.47315313106640994
3,20,1,0.5947496367735641
3,41,4,0.3613081880247036
4,20,2,0.5824546896875294
3,28,1,0.5189454743972355
4,20,4,0.5594843413468642
44,20,1,0.5615489472297833
44,31,4,0.42286270145133353
3,31,1,0.4905189135061123
12,20,2,0.5759765063619138
3,45,1,0.3578616293475373
4,20,4,0.5594843413468642
4,20,2,0.5824546896875294
3,40,1,0.40523923083274266
46,38,4,0.3549145135406421
3,26,4,0.5034409924803197
3,35,3,0.4296464839772827
3,32,4,0.44658787069807326
4,20,1,0.5939398638578621
39,21,1,0.5561222915112521
15,35,3,0.41992920898885905
51,45,2,0.30750735522351
4,20,2,0.5824546896875294
4,20,2,0.5824546896875294
3,38,3,0.4012199230861595
40,31,4,0.42610179311414137
46,20,3,0.5369590530577141
56,39,2,0.36031161242724663
4,20,5,0.5479991671765315
46,44,3,0.3095465659287283
16,29,2,0.4874577320257362
4,20,4,0.5594843413468642
4,20,3,0.5709695155171968
3,46,3,0.3254157607098309
36,32,2,0.44283571282057355
15,36,3,0.410453688691818
36,39,4,0.3535367224006207
49,20,4,0.5230445601402754
3,35,3,0.4296464839772827
36,36,1,0.4164188058027419
52,26,4,0.4637621196109231
51,32,3,0.4192039449147113
3,45,3,0.334891281006872
3,39,2,0.4032295769594511
4,20,4,0.5594843413468642
4,22,3,0.5520184749231147
16,45,4,0.3128790589324137
3,25,2,0.5358868611180261
24,40,2,0.37674882543266863
3,37,1,0.4336657917238659
43,35,3,0.39725556734920386
3,47,4,0.30445506624245716
4,20,1,0.5939398638578621
3,26,4,0.5034409924803197
39,39,3,0.36259257782384746
44,40,4,0.3375830187779639
10,32,1,0.4753749827991574
46,20,1,0.5599294013983793
44,33,1,0.43836718336824937
4,20,5,0.5479991671765315
21,20,1,0.5801737242909286
3,43,3,0.35384232160095413
30,45,1,0.33599776062358405
3,43,4,0.34235714743062146
3,34,3,0.4391220042743238
46,20,1,0.5599294013983793
3,39,4,0.38025922861878575
3,38,2,0.4127050972564922
3,26,3,0.5149261666506524
4,20,1,0.5939398638578621
39,20,2,0.5541126376379605
3,36,2,0.43165613785057433
3,32,1,0.48104339320907125
3,45,3,0.334891281006872
3,26,2,0.526411340820985
39,20,1,0.5655978118082932
3,38,3,0.4012199230861595
3,29,2,0.49798477992986184
36,41,1,0.3690412043175365
4,22,2,0.5635036490934473
3,46,4,0.31393058653949824
3,45,3,0.334891281006872
39,20,2,0.5541126376379605
4,20,2,0.5824546896875294
3,35,4,0.41816130980695004
4,20,2,0.5824546896875294
4,22,1,0.57498882326378
55,20,2,0.541156270986729
3,42,2,0.3748030160683279
36,38,4,0.36301224269766175
4,21,2,0.5729791693904884
4,20,4,0.5594843413468642
1,20,4,0.56191366009397
36,39,1,0.38799224491161866
3,28,3,0.49597512605657024
16,34,2,0.44008013054053086
55,46,2,0.294792743263661
36,39,1,0.38799224491161866
15,27,3,0.49573337136518764
0,40,4,0.37321302706885057
4,26,4,0.5026312195646176
3,35,1,0.452616832317948
51,29,3,0.4476305058058345
27,46,2,0.31746638490331625
45,34,3,0.405111541814841
3,46,3,0.3254157607098309
3,39,3,0.39174440278911843
3,35,3,0.4296464839772827
3,28,3,0.49597512605657024
3,25,2,0.5358868611180261
13,40,3,0.3741711533350576
3,38,1,0.4241902714268248
3,47,2,0.3274254145831225
51,44,4,0.2940125271798858
8,32,3,0.45402418028989605
3,43,4,0.34235714743062146
2,32,2,0.47036799195444057
15,39,2,0.39351230197102743
42,48,4,0.26339840223303923
12,20,4,0.5530061580212484
32,30,3,0.4535406709071309
3,35,3,0.4296464839772827
3,30,2,0.48850925963282077
49,40,1,0.36798967671045196
3,26,3,0.5149261666506524
8,42,1,0.3822393256601506
3,25,3,0.5244016869476935
3,47,1,0.33891058875345514
3,45,1,0.3578616293475373
37,39,4,0.35272694948491873
3,42,3,0.3633178418979952
41,37,1,0.40289442092719097
39,21,4,0.5216667690002541
4,20,4,0.5594843413468642
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
3,43,2,0.3653274957712868
44,30,4,0.4323382217483746
3,30,3,0.4770240854624881
4,20,2,0.5824546896875294
15,35,5,0.39695886064819375
29,38,4,0.3686806531075756
3,28,4,0.48448995188623756
17,34,1,0.4507555317951615
55,44,1,0.32522895802807583
3,27,1,0.5284209946942766
6,41,1,0.39333439178859564
52,33,4,0.3974334775316356
38,26,2,0.49806928877141604
53,42,3,0.3228291961128966
3,44,2,0.35585197547424574
42,37,2,0.39059947384115634
8,27,4,0.48991660760476874
3,38,1,0.4241902714268248
49,28,1,0.48169592027494484
4,20,1,0.5939398638578621
3,34,2,0.4506071784446565
7,46,1,0.3451470173876883
7,33,3,0.445358432908557
36,45,4,0.2966836006183743
3,30,4,0.4655389112921554
38,38,4,0.3613926968662578
39,21,1,0.5561222915112521
42,40,1,0.37365808712036575
3,34,3,0.4391220042743238
21,45,1,0.3432857168649018
49,20,2,0.5460149084809408
7,46,3,0.322176669047023
36,20,2,0.5565419563850664
3,50,3,0.2875136795216666
30,40,3,0.3604050137681241
8,39,3,0.38769553821060854
18,20,5,0.536662346356704
3,38,4,0.3897347489158268
3,48,2,0.31794989428608145
35,26,2,0.500498607518522
24,44,4,0.315876395903839
1,45,3,0.33651082683827593
4,20,2,0.5824546896875294
3,33,2,0.46008269874169755
45,32,1,0.44703293074958844
21,44,3,0.32979088882127755
36,35,3,0.40292397775911765
4,20,3,0.5709695155171968
43,39,3,0.35935348616103957
27,40,1,0.3858046808558953
3,46,4,0.31393058653949824
4,20,3,0.5709695155171968
3,47,4,0.30445506624245716
3,39,1,0.41471475112978373
52,41,1,0.356084837666305
44,45,2,0.31317576563342386
13,35,2,0.4330339289905957
4,20,3,0.5709695155171968
3,38,2,0.4127050972564922
44,25,1,0.514171345744578
15,35,2,0.4314143831591917
3,46,2,0.3369009348801636
13,40,3,0.3741711533350576
15,29,1,0.4997526791117708
3,35,3,0.4296464839772827
3,29,4,0.4750144315891965
30,35,1,0.4307529635939948
3,48,2,0.31794989428608145
3,38,2,0.4127050972564922
24,20,2,0.5662592313734901
4,20,4,0.5594843413468642
42,36,1,0.41156016830853004
28,39,3,0.37150007989656914
15,29,2,0.48826750494143817
46,20,4,0.5254738788873814
29,42,4,0.3307785719194113
12,20,1,0.5874616805322463
39,20,2,0.5541126376379605
35,37,2,0.3962678842510702
4,21,4,0.5500088210498231
50,45,1,0.31980230230954465
41,39,4,0.34948785782211084
52,45,4,0.2837272339671427
3,38,3,0.4012199230861595
37,44,2,0.3283196963403787
3,30,3,0.4770240854624881
3,55,3,0.2401360780364613
5,20,2,0.5816449167718275
3,20,2,0.5832644626032315
4,20,4,0.5594843413468642
41,32,2,0.4387868482420637
3,37,2,0.42218061755353326
4,21,3,0.5614939952201558
3,47,3,0.31594024041278984
3,47,2,0.3274254145831225
3,37,2,0.42218061755353326
3,40,3,0.38226888249207736
4,20,4,0.5594843413468642
9,39,1,0.4098561136355719
2,36,4,0.4094955624256109
3,38,4,0.3897347489158268
4,20,4,0.5594843413468642
38,38,4,0.3613926968662578
3,34,4,0.4276368301039911
4,20,4,0.5594843413468642
3,33,2,0.46008269874169755
3,44,1,0.36733714964457836
16,30,1,0.4894673858990278
3,45,1,0.3578616293475373
50,46,4,0.2758712595015056
3,20,1,0.5947496367735641
3,44,3,0.34436680130391306
3,45,1,0.3578616293475373
4,20,1,0.5939398638578621
1,20,2,0.5848840084346354
3,38,1,0.4241902714268248
3,41,2,0.38427853636536896
4,20,2,0.5824546896875294
40,40,3,0.3523072846111044
3,23,3,0.5433527275417755
4,22,4,0.5405333007527819
3,39,1,0.41471475112978373
56,33,2,0.41716473420949307
15,31,2,0.469316464347356
15,39,4,0.3705419536303621
36,38,4,0.36301224269766175
3,20,2,0.5832644626032315
3,26,3,0.5149261666506524
3,45,4,0.3234061068365393
51,39,3,0.3528753028354238
38,40,3,0.35392683044250833
3,44,1,0.36733714964457836
3,45,3,0.334891281006872
3,32,3,0.45807304486840594
3,45,4,0.3234061068365393
4,20,3,0.5709695155171968
3,41,3,0.3727933621950363
36,40,3,0.3555463762739123
3,25,2,0.5358868611180261
3,33,4,0.4371123504010322
3,46,4,0.31393058653949824
3,37,2,0.42218061755353326
3,46,4,0.31393058653949824
43,27,3,0.47305972972553245
39,20,2,0.5541126376379605
3,44,4,0.3328816271335804
55,28,3,0.4538669344400677
36,46,1,0.32166360283233114
39,20,1,0.5655978118082932
2,27,4,0.4947752450989806
4,23,2,0.5540281287964063
4,22,2,0.5635036490934473
8,40,3,0.37822001791356746
44,23,4,0.4986668638276621
39,20,3,0.5426274634676278
12,20,2,0.5759765063619138
36,36,3,0.3934484574620766
3,32,4,0.44658787069807326
37,35,5,0.3791438565027504
15,33,1,0.4618505979236065
4,21,4,0.5500088210498231
3,44,1,0.36733714964457836
3,33,1,0.4715678729120302
38,35,1,0.424274780268379
9,39,1,0.4098561136355719
15,30,3,0.4673068104740644
4,20,1,0.5939398638578621
5,29,3,0.4848800599281252
3,36,4,0.40868578950990897
3,43,1,0.37681266994161944
40,44,2,0.3258903775932728
15,37,1,0.4239485167354422
38,36,3,0.3918289116306726
3,33,1,0.4715678729120302
3,24,3,0.5338772072447345
36,26,1,0.5111740087731527
43,37,3,0.3783045267551217
4,20,4,0.5594843413468642
52,33,3,0.4089186517019683
3,46,3,0.3254157607098309
38,37,3,0.38235339133363155
9,45,1,0.35300299185332545
26,36,3,0.4015461866190963
38,36,3,0.3918289116306726
21,36,3,0.40559505119760614
4,20,4,0.5594843413468642
3,44,2,0.35585197547424574
3,30,1,0.4999944338031534
39,20,1,0.5655978118082932
3,37,4,0.3992102692128679
3,32,4,0.44658787069807326
4,20,4,0.5594843413468642
12,20,2,0.5759765063619138
3,36,4,0.40868578950990897
3,46,4,0.31393058653949824
3,39,2,0.4032295769594511
43,20,1,0.5623587201454853
38,29,3,0.45815755370996014
3,33,1,0.4715678729120302
3,42,4,0.35183266772766253
1,20,1,0.5963691826049681
12,46,2,0.3296129786388458
39,20,3,0.5426274634676278
44,33,4,0.4039116608572514
4,20,1,0.5939398638578621
4,20,4,0.5594843413468642
4,20,1,0.5939398638578621
3,30,1,0.4999944338031534
44,26,1,0.5046958254475369
38,20,3,0.5434372363833299
36,44,4,0.3061591209154153
36,33,2,0.4333601925235325
19,35,1,0.43966046566671646
3,38,3,0.4012199230861595
4,20,4,0.5594843413468642
39,20,1,0.5655978118082932
3,42,4,0.35183266772766253
3,34,1,0.4620923526149891
3,43,1,0.37681266994161944
3,44,1,0.36733714964457836
32,20,3,0.5482958738775416
36,32,3,0.43135053865024087
3,20,3,0.5717792884328988
3,20,2,0.5832644626032315
3,39,1,0.41471475112978373
3,38,3,0.4012199230861595
16,41,3,0.36226631429091066
3,41,1,0.3957637105357016
29,32,3,0.4370189490601547
51,26,3,0.47605706669695774
3,44,4,0.3328816271335804
43,35,1,0.42022591568986917
4,20,4,0.5594843413468642
15,30,3,0.4673068104740644
3,41,1,0.3957637105357016
36,46,1,0.32166360283233114
3,33,3,0.44859752457136487
3,27,1,0.5284209946942766
3,46,4,0.31393058653949824
3,44,4,0.3328816271335804
37,46,3,0.2978834815759639
3,37,4,0.3992102692128679
3,44,4,0.3328816271335804
4,20,1,0.5939398638578621
4,20,1,0.5939398638578621
3,25,1,0.5473720352883588
22,38,2,0.3973194118581547
3,30,3,0.4770240854624881
3,40,3,0.38226888249207736
11,35,2,0.4346534748219996
3,45,1,0.3578616293475373
3,20,3,0.5717792884328988
54,28,4,0.443191533185437
3,37,3,0.4106954433832006
43,44,2,0.3234610588461669
3,34,4,0.4276368301039911
26,30,2,0.4698844825716754
15,33,1,0.4618505979236065
40,20,2,0.5533028647222585
40,43,3,0.32388072371998117
3,45,1,0.3578616293475373
15,43,3,0.34412504661253046
2,24,3,0.5346869801604365
3,45,2,0.34637645517720467
54,44,3,0.30306838260311253
53,28,1,0.47845682861213695
12,40,2,0.38646610042109225
3,41,4,0.3613081880247036
4,20,3,0.5709695155171968
0,30,1,0.5024237525502593
3,39,3,0.39174440278911843
4,21,2,0.5729791693904884
3,41,1,0.3957637105357016
3,26,4,0.5034409924803197
44,29,4,0.4418137420454157
4,20,1,0.5939398638578621
3,35,3,0.4296464839772827
51,41,1,0.35689461058200694
42,34,3,0.4075408605619469
3,44,1,0.36733714964457836
36,53,4,0.2208794382420457
3,33,2,0.46008269874169755
52,32,1,0.44136452033967466
3,38,2,0.4127050972564922
3,20,3,0.5717792884328988
3,34,1,0.4620923526149891
3,37,1,0.4336657917238659
16,30,2,0.47798221172869515
8,29,2,0.49393591535135195
38,38,1,0.3958482193772558
36,25,2,0.509164354899861
12,20,3,0.5644913321915811
0,26,2,0.528840659568091
3,47,3,0.31594024041278984
4,20,1,0.5939398638578621
55,33,1,0.42945968129552764
12,25,1,0.540084079047041
3,37,4,0.3992102692128679
3,37,4,0.3992102692128679
3,34,4,0.4276368301039911
4,20,4,0.5594843413468642
39,38,2,0.3835532722912212
55,44,3,0.30225860968741053
55,26,1,0.49578832337481515
34,41,2,0.35917557597860783
3,45,3,0.334891281006872
27,45,4,0.30397155685969196
3,28,1,0.5189454743972355
4,20,3,0.5709695155171968
0,32,3,0.46050236361551183
3,39,2,0.4032295769594511
28,29,1,0.4892256312076452
3,37,4,0.3992102692128679
35,32,3,0.43216031156594287
3,28,3,0.49597512605657024
56,20,4,0.5173761497303617
23,34,3,0.42292654596028434
4,20,4,0.5594843413468642
39,20,4,0.5311422892972952
3,47,5,0.29296989207212454
3,47,1,0.33891058875345514
28,43,1,0.35656834704907014
1,23,2,0.5564574475435122
3,27,2,0.516935820523944
4,20,2,0.5824546896875294
4,20,4,0.5594843413468642
3,40,3,0.38226888249207736
3,36,1,0.44314131202090695
36,42,1,0.35956568402049544
1,21,2,0.5754084881375943
4,23,3,0.5425429546260736
56,40,2,0.35083609213020556
4,20,2,0.5824546896875294
50,45,3,0.2968319539688794
36,31,2,0.4523112331176146
3,28,3,0.49597512605657024
52,34,3,0.3994431314049272
1,44,3,0.345986347135317
50,28,4,0.4464306248482449
3,23,4,0.531867553371443
44,27,4,0.4607647826394978
3,20,3,0.5717792884328988
3,37,4,0.3992102692128679
3,42,2,0.3748030160683279
27,42,2,0.35536846609148054
32,41,3,0.3493099476396791
50,26,1,0.49983718795332505
17,38,3,0.3898831022663319
15,38,2,0.4029878222680685
4,22,4,0.5405333007527819
4,20,2,0.5824546896875294
51,41,3,0.33392426224134164
4,20,4,0.5594843413468642
3,35,3,0.4296464839772827
3,34,3,0.4391220042743238
8,44,4,0.3288327625550705
4,20,1,0.5939398638578621
3,27,4,0.49396547218327863
32,20,4,0.536810699707209
3,37,2,0.42218061755353326
36,38,2,0.3859825910383271
2,44,3,0.345176574219615
45,35,3,0.3956360215177999
4,26,4,0.5026312195646176
50,45,1,0.31980230230954465
3,37,4,0.3992102692128679
3,36,1,0.44314131202090695
4,21,3,0.5614939952201558
22,36,3,0.4047852782819042
3,33,1,0.4715678729120302
21,30,3,0.4624481729798526
12,42,2,0.3675150598270101
1,20,1,0.5963691826049681
32,20,1,0.571266222218207
3,25,3,0.5244016869476935
36,38,3,0.3744974168679944
4,20,4,0.5594843413468642
36,40,1,0.3785167246145776
39,20,1,0.5655978118082932
13,35,3,0.421548754820263
43,41,1,0.3633727939076227
4,20,2,0.5824546896875294
3,35,1,0.452616832317948
39,20,2,0.5541126376379605
49,20,2,0.5460149084809408
17,46,2,0.325564114060336
47,38,3,0.36558991479527275
39,22,1,0.546646771214211
39,22,2,0.5351615970438783
3,30,4,0.4655389112921554
3,45,3,0.334891281006872
4,20,2,0.5824546896875294
2,27,4,0.4947752450989806
3,25,1,0.5473720352883588
3,34,4,0.4276368301039911
3,39,3,0.39174440278911843
3,40,1,0.40523923083274266
51,21,3,0.5234346681821631
3,31,2,0.4790337393357797
3,39,1,0.41471475112978373
17,29,2,0.4866479591100342
3,46,1,0.3483861090504962
3,45,1,0.3578616293475373
3,40,3,0.38226888249207736
3,69,3,0.10747879387788617
55,38,4,0.3476265572993243
3,44,3,0.34436680130391306
38,31,3,0.439206513115878
3,37,2,0.42218061755353326
3,46,3,0.3254157607098309
4,20,1,0.5939398638578621
3,35,3,0.4296464839772827
3,27,2,0.516935820523944
3,28,1,0.5189454743972355
3,27,2,0.516935820523944
